Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.953169242487725,0.8796229246329751,1.2689564181930444,1.5129014913952226,0.23794015698534038,0.42349288288603093,0.4107442647581008,1.705499113794767,-1.2038178982777292,-0.919480756146527,-0.3485134942071864,-0.854649106999616,0.09446364884010237,-0.346172571247529,0.8894640723010256,-0.8277409138458963,1.7383976902540756,-0.8401985874935752
-0.5747714613052197,0.0684204346503055,-0.665400926064824,0.661112905093345,-0.4861810064381157,0.27266979083971193,0.19566096222038667,-0.7453069035832391,0.39798237180754453,-0.4781167513715361,-0.8914724144392442,-0.17071087801928,-0.2420622006514201,-0.26519847758304765,1.2615069086187014,0.0544596742739591,-0.9334399047700295,-0.6976999547369602
-1.0823585425652489,-0.43039211452407017,-0.6431930263234568,-2.0637872674988222,-0.4708170585231903,-1.0344636735617192,-4.392782825250848,-0.5628844492152969,1.4531365179748281,-0.2891934442004375,-0.3824484267216901,-0.49021486819987503,-0.9137569405639347,-1.0434281304392947,-2.307095029171922,-0.7992828303581591,0.21632627341657332,-0.4787549966426786
0.953169242487725,1.6264930055393196,1.0496593370958618,0.9241488254809894,1.7714008760738065,0.17212106280883263,-0.8080611162889458,1.8839558626329715,-1.1275416949403352,-0.9570692890429717,-1.0045888561542562,-0.8521529820763302,1.857153481459004,-0.7476110498253107,-0.13332841989709387,-0.8277409138458963,0.6981330528471494,-0.3925852351875021
-1.1082558426295361,-0.818208542497117,-0.6946882443407281,-0.09953900985080405,-0.4899026995397343,0.7754134309941085,0.840910869833529,0.14499398784291365,-0.6063209721348098,0.07333686102653794,-0.4616299359221984,-0.659951362983316,-0.7217472320838926,-0.2857567510667016,0.37992302794517185,0.0544596742739591,1.0047373670302435,-0.34396805459995106
-1.6236121139088513,-1.3192838957463184,-0.7924679611519149,-2.130915828009398,-0.5056673963634175,-0.28034821333012433,-1.166533287185136,-0.29321647319312144,0.4615458745887062,0.6759916565276398,0.9523255855154518,1.4318013227302664,-0.9598935489619661,-0.6831751375717964,-1.7037608642463171,0.5287610657362469,-0.4954337416513236,-0.6172301385920481
0.5206843314141287,0.5132941484816803,-0.38821457552008437,-0.2279403768013679,-0.4487864928815256,-0.7328174894690812,-0.09111677449656547,-0.3328735663233309,-0.9368511865968502,0.09787785984219136,1.2351166898029817,0.02398686599701995,0.15077745026711115,-0.6593840887524586,-0.11185138808456889,0.8892301232475858,-0.758237439522547,-0.266851147461077
0.1374042904626783,0.004583723456592871,-0.2953716549534435,-1.0198526858883707,-0.4033884695205549,0.7754134309941085,0.9126053040127671,-0.46136238765400733,1.3132968118562722,0.6232447146099445,0.14919884933886657,-0.10081938016727493,-0.3430708414640218,-0.4422253609449817,-1.5132883093041716,-0.3629255502128542,2.997665409220355,0.7544449357780982
0.953169242487725,0.7587435903999812,0.9672065904144954,0.6028505171677134,0.19141213507585866,0.42349288288603093,0.4107442647581008,0.7180384368900364,-0.9495638871530827,-0.9765824164453268,-0.23539705249217457,-0.8346801076133288,2.2974866998460968,-0.5348630712850797,0.0285779365392965,-0.8277409138458963,-0.8677389803022234,0.39031901772237115
0.4093259411376939,-0.09888706061461895,-0.5283962725251394,0.39913947609016776,-0.4493800157840553,-0.12952512128380533,0.4824386989373388,-0.7294440720259084,-0.9114257854843856,0.011240571439486102,0.1718221376818689,-0.367904746958866,-0.22238629412873034,-0.10491930577056069,0.7741007203856215,-0.22063513277416788,-0.6487358987428705,1.1765761796382823
-1.6106634638767077,-1.3233335141034743,-0.8203537413258969,-1.0660434898741067,-0.5265195203579331,-0.5819943974227623,-2.9588941416660868,-1.0467005238433176,-0.008824045991889953,0.618765338259915,1.0654420272304637,3.5959416312191395,-1.0793059471686353,2.9022568555332717,0.1458439419623962,0.7753977892966364,-0.6268355905869354,-0.8812717228175406
-0.5799509213180772,-0.1834546329696067,-0.5319297911734461,-0.5667197651750824,-0.21059207324726145,0.021297970762513645,-0.8080611162889458,-0.09493119670622772,0.4996839762574033,2.7719491933721785,0.8731440763149434,0.25862260878589427,-0.686466296250104,-0.15181716212758675,-0.9191584852360171,1.8188608505136696,0.2272764274945409,2.363505967775735
0.953169242487725,2.665367924825688,-0.10243057893077617,0.7179443232036151,-0.22228643799421857,0.5743159749323499,0.19566096222038667,1.4953167207186597,0.003888654564342108,-0.3417326228365914,-0.9593422794682513,-0.7273467359120352,0.6069418578103913,-0.7428603698150997,0.3750407010150036,-0.8277409138458963,0.05207396224705865,-0.204822330849374
0.8081443621277169,0.5244563377295516,-0.3917147551784126,-0.9525786859534875,-0.45288972151269113,0.27266979083971193,-0.1628112086758035,0.024039969185908422,0.9064903940568377,-0.0908127524535808,0.04739405179535551,-0.56010636605188,-0.4422136635546442,-0.810579241003328,-1.2386983777169052,-0.5336740511392779,0.05207396224705865,0.02988129957328598
0.953169242487725,1.5943662960137508,0.2977853391340586,1.9242203981300425,2.4533447102679196,-1.7885791337933141,0.19566096222038667,1.5706651257836794,-1.2292432993901938,-0.9031422516861223,-1.2873799604417864,-0.8646336066927597,1.2417725429734987,-0.834378518337085,1.0502366242825716,-0.8277409138458963,0.8076345936268259,-0.105911515171253
0.6527605617419937,0.22294620865393808,-0.40654152817573375,0.19752167246043517,-0.34659790825136694,-0.12952512128380533,-0.23450564285504155,-0.4558103999123743,-0.30121615878523367,-0.23668750768933022,2.4341509719821093,-0.09832325524398901,-0.09114896687886812,-0.7256722486924732,-0.01214235863405519,-0.19217704928643073,-0.5830349742750648,-0.112617333183329
0.935041132442724,1.4423180654348542,0.4452266063658879,0.3003653089114301,-0.2628767266363811,0.7251390669786688,0.9126053040127671,3.129187398970664,0.5123966768136353,0.28500609226077334,-0.7896676168957334,-0.8671297316160456,2.2147121965437466,-0.5275634849958987,-0.053743117971595915,-0.8277409138458963,1.6945970739422052,-0.35436207251866875
-1.4941256135874152,-1.309211485049534,-0.8055222470981699,-0.8957596597528719,-0.5300128335347379,-4.050925514488099,-1.094838853005898,-1.0863575791406963,-0.31392885934146614,0.29370721849172154,-0.3372018500356852,0.9999717110018058,-1.0589515611106803,2.229036264989633,0.4958136652281614,1.2212410972711873,-0.25453035193603546,0.4436302709183753
-1.618432653895994,0.5176520013682596,-0.6780846971645382,0.4280878261054482,-0.5109035996978457,-3.246535690241064,-3.7475329176377055,-0.8285867197077345,-0.03424944710435498,1.571293499876499,1.1446235364309725,3.1641120194906796,-0.9164708587049953,2.521090700319273,1.4681689643533593,-0.25857924409115096,-0.6596860528208383,-0.7469877171257188
0.27465998080340037,0.6671563116749073,-0.42994230364250113,0.7880441250637633,-0.4618218902380231,0.6245903389477896,0.769216435654291,-0.1345882520036065,0.0547394567892717,-0.3099697723545635,0.7034694137424253,-0.4228194952711557,-0.5602691026907831,-0.4024480235991596,1.2508149507494226,-0.35343952238360854,-0.3530817386377443,-1.1335781255219004
-1.2403320729574008,-1.0678082716968893,-0.7469103398875391,-2.1804436860135095,-0.502117760403633,-0.9339149455308399,-2.1702553656944685,0.30163935626755967,2.3430255569110914,-0.11931787468104173,-0.4390066475791961,-0.26805975002743004,-0.9985668824720805,-0.9602025611820346,-2.251213053424973,-0.410355689359083,0.8952358262505671,0.1081717248642734
-1.406074793368839,-1.355711068200047,-0.7874879548803638,0.21457806544395833,-0.5282898065190818,-3.598456238349142,-0.37789451121351764,-1.0414129164703336,0.14372836068289793,-0.3307461005086895,-0.23539705249217457,0.7303902192869289,-0.906293665676018,1.5086364946587152,1.4921653213601207,0.25366625868812,-0.6487358987428705,-0.6259477020077469
-1.1574607127516818,1.5468035402338085,-0.7582334616325739,-0.16547326209138297,-0.5037374675195018,-0.12952512128380533,-0.8797555504681839,-0.623691934004611,0.766650687938282,1.1350986455462542,1.1333118922594712,1.8835999338450138,-1.0467389294759073,1.8085849543878147,0.3577426130378809,-0.2870373275788883,0.030173654091123252,-0.7186556360246977
-1.615842923889565,-1.165858779159517,-0.8111730841622014,-1.1023585003595455,-0.5267839887817297,-0.179799485299245,-2.3136442340529446,-1.0467005238433176,0.37255697069508,0.7987215821996927,0.7147810579139268,3.5560036324465654,-1.0614393194066525,1.8537405709823362,0.06347683574908405,0.5097890100777555,-0.6706362068988059,-1.1303928619661643
0.7977854421020019,0.0659055246867082,-0.39396365981360854,0.4224294816118794,0.09460592195326202,0.8256877950095481,0.9126053040127671,0.9480493576148331,-0.6444590738035065,-0.800266185198152,-1.0837703653547646,-0.8446646073064724,4.623314546735087,-0.6740988852765517,0.05005469884726332,-0.8277409138458963,0.40247889274202314,-1.1436368525400142
0.953169242487725,0.45487463943449385,1.0641426087466985,2.161338622475712,1.1782432874341942,0.8256877950095481,0.6975220014750529,4.6599497334494835,-1.3055195027275879,-1.068239265730069,-0.6765511751807213,-0.8621374817694737,0.21862540379362785,-0.9646498560846318,1.4403819995777476,-0.8277409138458963,1.4317933760709816,-0.5484955039682691
0.953169242487725,0.5481348985133842,0.35623957721906885,-0.1985948006030789,0.7352720926727128,0.5743159749323499,-0.01942234031732743,0.18266819037542334,-1.7123259205270225,-1.321120421490829,-1.4344313346713018,-0.9045716054653341,0.9859857581785307,-0.800850502535101,-1.227248399147198,-0.8277409138458963,-0.79108790175645,-0.1461464232437089
-1.4734077735359856,-1.3081141385918424,-0.7804558932239183,-1.6764164199875,-0.4973578101123529,0.42349288288603093,0.2673553963996247,-0.30907929531207295,-0.03424944710435498,0.4025253148317718,0.9183906530009485,0.5531653497336303,-0.9161316189373628,-0.6629365023899334,-1.5266854197407638,0.1113758412494336,-0.5830349742750648,-0.5292162771835506
0.8444005822177187,1.3275204901471178,-0.2578153515820369,-0.7384601999262759,-0.41929663820179586,0.27266979083971193,0.19566096222038667,1.078917640096183,0.6268109818197266,0.6032329553318907,-0.9140957027822465,-0.5800753654381673,0.998876869348569,-0.7682099565887964,-0.7461080773082848,-0.8277409138458963,0.588631512067473,-1.0464024913649121
-0.46859253104164217,0.0004927969425527347,0.27846655747960164,-0.38386069692460767,-0.2826967680617186,0.3229441548551516,0.33904983057886273,0.18266819037542334,-0.1995145543353749,-0.8967680742084365,-0.17883883163466854,-0.7947421088407545,0.09242821023430695,0.3052824737786692,-0.5760888738423261,-0.8277409138458963,-0.035527270376682574,3.233585854842596
0.43263351119555254,-0.9514528901339773,-0.12754312292625167,-0.7695910704904165,-0.520576217175143,-1.5874816777315555,-1.38161658972285,2.113966783357768,1.3132968118562722,0.21054373215638594,-0.45031829175069726,0.5182196008076276,1.2858737127657345,-0.32202267227244713,-0.1328901055975232,-0.08783074316472726,-0.7691875936005147,0.19249738636612915
0.4196848611634089,-0.0023451680342356385,0.7204738566603901,2.6354857387296415,-0.1997377279038945,0.8256877950095481,0.9126053040127671,0.5435473935815698,-0.733447977697133,-0.9697927124045586,-0.12228061077716254,-0.7747731094544673,0.4377742936842765,1.0890554586454648,2.8250272566676315,-0.8277409138458963,-0.29833096824790606,-0.5803481395256301
-1.3827672233109805,-0.9582143416911754,-0.7126080011805768,-1.7769256653889633,-0.47033302480089234,0.17212106280883263,0.2673553963996247,-0.4915017496800152,2.3557382574673236,-0.19652271010177386,-0.4163833592361936,-0.28054037464385956,-0.9785517361817582,-0.9505813573320456,-2.099224371332548,-0.03091457618925275,0.8076345936268259,-0.4841196510523394
-1.535561293690275,-0.19191224159459855,-0.7405496534054029,-0.6364360544486658,-0.5167729111211093,-0.3808969413610036,-1.453311023902088,-0.9673864132485601,0.3089934679139183,0.612208329094473,1.0315070947159606,1.8661270593820123,-1.052845245293294,0.7270820374134548,-0.08773208547049309,-0.20166307711567644,-0.28738081416993844,-1.1986245602390375
-1.5614585937545622,-0.5913870296922917,-0.7482576011764279,-0.7848006460684773,-0.5197228762269924,-0.43117130537644327,-1.453311023902088,-0.9673864132485601,0.385269671251312,0.6273584275844615,1.0880653155734665,1.9934294304695934,-1.0603085201812106,0.7366276536952353,-0.1212339267857549,-0.021428548360007026,-0.24358019785806784,-1.194265778531188
0.953169242487725,0.4935797517762579,0.27217137086939724,1.744020365397109,1.2114884621741646,0.5743159749323499,0.4107442647581008,0.09542266872119022,-1.5597735138522344,-1.3331457602264372,-1.4457429788428031,-0.8920909808489046,1.6366476324978254,-0.7700096741636756,1.0148274296249393,-0.8277409138458963,-0.4078325090275825,0.5344941049820054
-1.5174331836452737,-0.8298375769836698,-0.7784491054732571,-0.20070297629176798,-0.5096592766042706,-0.12952512128380533,-0.6646722479304698,-0.6104729155721514,0.08016485790173628,1.541259239896894,0.8278974996289388,0.8127623417553634,-0.986580410682396,-0.3065856210098327,0.7304220361158202,1.4109616538561025,-0.5282842038852266,-0.8988744950992402
0.40155675111840783,-0.7074777710211181,-0.6078552041991786,-0.30917955108474876,-0.35282199711461426,0.3229441548551516,0.19566096222038667,-0.7572040201724528,-1.3817957060649817,0.41262261031467684,0.29625022356838226,-0.515176117432734,0.1107980436516113,-0.0321667134825628,-0.3019677139074802,-0.14474691014020194,-0.3092811223258737,-0.6239359566041242
-1.4112542533816963,-1.2994494767720859,-0.7529715726197296,-1.5832264746747031,-0.4889226563460673,0.42349288288603093,0.2673553963996247,-0.30907929531207295,-0.1232383509979812,0.304535840725652,0.9183906530009485,0.39590947956661865,-0.9022227884644269,-0.7062741665385898,-1.491467775768975,0.0449736464447132,-0.5939851283530323,-0.5305574407859658
-0.3080292706430616,-0.30757350422360435,0.24545748960241073,2.010418185773825,-0.4737282138984774,0.4737672469014706,0.5541331331165769,-0.37649628931761686,-0.21222725489160743,-0.7743788803181111,0.27362693522537956,-0.47274199373687364,-0.2135660601702831,1.3583188109410032,2.7870794676076924,-0.5905902181147524,0.07397427040299387,-0.6155536840890292
0.3419929609705473,-1.1559594843263166,-0.7203624306264704,-0.6685339201408743,-0.4892314172595332,0.7251390669786688,0.840910869833529,0.6863127926521334,0.9700538968379995,-0.18865263699699092,-0.009164169062150507,-0.01595113277555445,0.06461054928843503,0.6157954357431625,-0.12648068293545356,0.7184816223211621,-0.7363371313666118,0.03071952682479561
-1.5925353538317066,0.21141555695324735,-0.8245278731110264,-0.6772443916049892,-0.5312069165723879,-0.8836405815154003,-2.6721164049491346,-0.7294440814642876,0.7920760890507466,1.1495423488790026,2.2079180885520855,2.682359909296501,-1.0216351866710962,0.48534813274911276,0.9405636257672138,1.6291402939287545,-0.34213158455977655,-0.8254457878670081
-1.4267926334202685,-1.11571903293211,-0.8016168011351588,-0.04036644233721189,-0.5236536184866065,0.42349288288603093,0.052272093861910604,-0.8682437750051133,0.9319157951693023,0.5669325547810018,0.07001734013835824,0.6754754709746391,-0.7543142497766205,0.4802473872565053,0.8933764070172884,0.20623611954189117,-0.79108790175645,-1.2259507686382474
0.953169242487725,1.289224990750337,0.750147582122081,1.0724108770796965,-0.06298155169775374,0.7754134309941085,0.840910869833529,1.4715224875402326,-0.021536746548122463,-0.2705695436430789,-0.5860580218087116,-0.8172072331503276,0.3631415448051083,-0.11626195892469927,0.7492185162624208,-0.8277409138458963,0.9171361344065023,0.024851936064229085
0.953169242487725,-0.11327648903526093,0.9306996891920816,-0.6829431176759162,-0.3672990992598391,-3.9001024224417797,0.33904983057886273,0.18266822820825407,0.7793633884945145,0.030371414403805256,-0.2693319850066779,-0.2780442497205737,-0.46867436542998564,-0.48053332902189566,-1.1780411045859969,-0.1162888266524646,0.5995816661454408,0.47917110638237836
0.953169242487725,0.1440564582291779,-0.36038594764908416,-0.11695672862794818,-0.03573026583191641,0.5743159749323499,0.6258275672958149,-0.2403403994632833,-0.428343164347557,-0.5854140204907043,-0.29195527334968036,-0.6774242374463173,1.589832544564529,-1.1711681441252357,-0.6526647811195251,-0.8277409138458963,0.468179817209829,0.0013815730219629823
-1.5873558938188492,0.5102371872075165,-0.7895133178463295,-1.274052938118999,-0.5250814823980016,-1.8891278618241933,-3.6041440492792294,-0.7294440814642876,1.1226063035127873,0.627557880334741,-0.5294998009512056,1.292018327026256,-0.8588000982074563,-0.2003434588924425,-0.3376589096162095,1.2307271251004328,-0.4735334334953883,-1.0933432174494442
